,Observation station,Direct solar radiation mean [W/m2],Date
3893,-,-,2015-08-31
3894,-,-,2015-09-01
3895,-,-,2015-09-02
3896,Jokioinen Ilmala,-,2015-09-03
3897,-,-,2015-09-04
3898,-,-,2015-09-05
3899,-,-,2015-09-06
3900,Jokioinen Ilmala,-,2015-09-07
3901,-,-,2015-09-08
3902,-,-,2015-09-09
3903,Jokioinen Ilmala,-,2015-09-10
3904,-,-,2015-09-11
3905,-,-,2015-09-12
3906,-,-,2015-09-13
3907,-,-,2015-09-14
3908,-,-,2015-09-15
3909,Jokioinen Ilmala,-,2015-09-16
3910,-,-,2015-09-17
3911,-,-,2015-09-18
3912,-,-,2015-09-19
3913,-,-,2015-09-20
3914,-,-,2015-09-21
3915,Jokioinen Ilmala,-,2015-09-22
3916,-,-,2015-09-23
3917,-,-,2015-09-24
3918,-,-,2015-09-25
3919,Jokioinen Ilmala,-,2015-09-26
3920,-,-,2015-09-27
3921,-,-,2015-09-28
3922,Jokioinen Ilmala,-,2015-09-29
3923,-,-,2015-09-30
3924,-,-,2015-10-01
3925,-,-,2015-10-02
3926,-,-,2015-10-03
3927,Jokioinen Ilmala,-,2015-10-04
3928,-,-,2015-10-05
3929,Jokioinen Ilmala,310.5,2015-10-06
3930,Jokioinen Ilmala,281,2015-10-07
3931,Jokioinen Ilmala,264.3,2015-10-08
3932,Jokioinen Ilmala,211.2,2015-10-09
3933,Jokioinen Ilmala,185.4,2015-10-10
3934,Jokioinen Ilmala,150.7,2015-10-11
3935,Jokioinen Ilmala,204.2,2015-10-12
3936,Jokioinen Ilmala,57.7,2015-10-13
3937,Jokioinen Ilmala,132.9,2015-10-14
3938,Jokioinen Ilmala,132.2,2015-10-15
3939,Jokioinen Ilmala,219.3,2015-10-16
3940,Jokioinen Ilmala,135.1,2015-10-17
3941,Jokioinen Ilmala,89.7,2015-10-18
3942,Jokioinen Ilmala,190.1,2015-10-19
3943,Jokioinen Ilmala,97.7,2015-10-20
3944,Jokioinen Ilmala,0.4,2015-10-21
3945,Jokioinen Ilmala,-0.2,2015-10-22
3946,Jokioinen Ilmala,0.5,2015-10-23
3947,Jokioinen Ilmala,236.9,2015-10-24
3948,Jokioinen Ilmala,0,2015-10-25
3949,Jokioinen Ilmala,169.2,2015-10-26
3950,Jokioinen Ilmala,95.5,2015-10-27
3951,Jokioinen Ilmala,235.1,2015-10-28
3952,Jokioinen Ilmala,3.7,2015-10-29
3953,Jokioinen Ilmala,164.2,2015-10-30
3954,Jokioinen Ilmala,2.5,2015-10-31
3955,Jokioinen Ilmala,0.1,2015-11-01
3956,Jokioinen Ilmala,72.5,2015-11-02
3957,Jokioinen Ilmala,158.5,2015-11-03
3958,Jokioinen Ilmala,91.7,2015-11-04
3959,Jokioinen Ilmala,108.4,2015-11-05
3960,Jokioinen Ilmala,0.6,2015-11-06
3961,Jokioinen Ilmala,0.1,2015-11-07
3962,Jokioinen Ilmala,0.6,2015-11-08
3963,Jokioinen Ilmala,0.2,2015-11-09
3964,Jokioinen Ilmala,1.8,2015-11-10
3965,Jokioinen Ilmala,1.1,2015-11-11
3966,Jokioinen Ilmala,0.7,2015-11-12
3967,Jokioinen Ilmala,0.6,2015-11-13
3968,Jokioinen Ilmala,5,2015-11-14
3969,Jokioinen Ilmala,3.8,2015-11-15
3970,Jokioinen Ilmala,1,2015-11-16
3971,Jokioinen Ilmala,39.5,2015-11-17
3972,Jokioinen Ilmala,2.6,2015-11-18
3973,Jokioinen Ilmala,0.3,2015-11-19
3974,Jokioinen Ilmala,0.4,2015-11-20
3975,Jokioinen Ilmala,1.4,2015-11-21
3976,Jokioinen Ilmala,2,2015-11-22
3977,Jokioinen Ilmala,1.7,2015-11-23
3978,Jokioinen Ilmala,67,2015-11-24
3979,Jokioinen Ilmala,0.2,2015-11-25
3980,Jokioinen Ilmala,0.3,2015-11-26
3981,Jokioinen Ilmala,0.1,2015-11-27
3982,Jokioinen Ilmala,0.1,2015-11-28
3983,Jokioinen Ilmala,28.8,2015-11-29
3984,Jokioinen Ilmala,0.3,2015-11-30
3985,Jokioinen Ilmala,1,2015-12-01
3986,Jokioinen Ilmala,102.5,2015-12-02
3987,Jokioinen Ilmala,1.4,2015-12-03
3988,Jokioinen Ilmala,0.4,2015-12-04
3989,Jokioinen Ilmala,3.9,2015-12-05
3990,Jokioinen Ilmala,0.2,2015-12-06
3991,Jokioinen Ilmala,14.2,2015-12-07
3992,Jokioinen Ilmala,35.9,2015-12-08
3993,Jokioinen Ilmala,0,2015-12-09
3994,Jokioinen Ilmala,0.1,2015-12-10
3995,Jokioinen Ilmala,4.1,2015-12-11
3996,Jokioinen Ilmala,2.8,2015-12-12
3997,Jokioinen Ilmala,0.9,2015-12-13
3998,Jokioinen Ilmala,54.6,2015-12-14
3999,Jokioinen Ilmala,1.1,2015-12-15
4000,Jokioinen Ilmala,8.1,2015-12-16
4001,Jokioinen Ilmala,0.4,2015-12-17
4002,Jokioinen Ilmala,0.4,2015-12-18
4003,Jokioinen Ilmala,63.7,2015-12-19
4004,Jokioinen Ilmala,0.4,2015-12-20
4005,Jokioinen Ilmala,0,2015-12-21
4006,Jokioinen Ilmala,0.2,2015-12-22
4007,Jokioinen Ilmala,16.4,2015-12-23
4008,Jokioinen Ilmala,49.2,2015-12-24
4009,Jokioinen Ilmala,0.4,2015-12-25
4010,Jokioinen Ilmala,34.5,2015-12-26
4011,Jokioinen Ilmala,74.3,2015-12-27
4012,Jokioinen Ilmala,76.6,2015-12-28
4013,Jokioinen Ilmala,0.8,2015-12-29
4014,Jokioinen Ilmala,1.1,2015-12-30
4015,Jokioinen Ilmala,-0.1,2015-12-31
4016,Jokioinen Ilmala,-0.1,2016-01-01
4017,Jokioinen Ilmala,41.4,2016-01-02
4018,Jokioinen Ilmala,1.0,2016-01-03
4019,Jokioinen Ilmala,63.4,2016-01-04
4020,Jokioinen Ilmala,54.0,2016-01-05
4021,Jokioinen Ilmala,80.4,2016-01-06
4022,Jokioinen Ilmala,77.3,2016-01-07
4023,Jokioinen Ilmala,52.4,2016-01-08
4024,Jokioinen Ilmala,38.9,2016-01-09
4025,Jokioinen Ilmala,31.4,2016-01-10
4026,Jokioinen Ilmala,0.0,2016-01-11
4027,Jokioinen Ilmala,0.1,2016-01-12
4028,Jokioinen Ilmala,1.7,2016-01-13
4029,Jokioinen Ilmala,28.8,2016-01-14
4030,Jokioinen Ilmala,1.8,2016-01-15
4031,Jokioinen Ilmala,66.9,2016-01-16
4032,Jokioinen Ilmala,36.5,2016-01-17
4033,Jokioinen Ilmala,0.8,2016-01-18
4034,Jokioinen Ilmala,1.2,2016-01-19
4035,Jokioinen Ilmala,56.8,2016-01-20
4036,Jokioinen Ilmala,122.2,2016-01-21
4037,Jokioinen Ilmala,19.2,2016-01-22
4038,Jokioinen Ilmala,21.1,2016-01-23
4039,Jokioinen Ilmala,1.0,2016-01-24
4040,Jokioinen Ilmala,1.5,2016-01-25
4041,Jokioinen Ilmala,0.9,2016-01-26
4042,Jokioinen Ilmala,0.8,2016-01-27
4043,Jokioinen Ilmala,0.6,2016-01-28
4044,Jokioinen Ilmala,0.8,2016-01-29
4045,Jokioinen Ilmala,0.9,2016-01-30
4046,Jokioinen Ilmala,0.7,2016-01-31
4047,Jokioinen Ilmala,0.8,2016-02-01
4048,Jokioinen Ilmala,0.9,2016-02-02
4049,Jokioinen Ilmala,20.9,2016-02-03
4050,Jokioinen Ilmala,1.2,2016-02-04
4051,Jokioinen Ilmala,18.1,2016-02-05
4052,Jokioinen Ilmala,0.8,2016-02-06
4053,Jokioinen Ilmala,0.9,2016-02-07
4054,Jokioinen Ilmala,0.2,2016-02-08
4055,Jokioinen Ilmala,0.4,2016-02-09
4056,Jokioinen Ilmala,0.6,2016-02-10
4057,Jokioinen Ilmala,0.3,2016-02-11
4058,Jokioinen Ilmala,0.6,2016-02-12
4059,Jokioinen Ilmala,84.9,2016-02-13
4060,Jokioinen Ilmala,0.1,2016-02-14
4061,Jokioinen Ilmala,1.0,2016-02-15
4062,Jokioinen Ilmala,120.9,2016-02-16
4063,Jokioinen Ilmala,57.9,2016-02-17
4064,Jokioinen Ilmala,0.2,2016-02-18
4065,Jokioinen Ilmala,0.4,2016-02-19
4066,Jokioinen Ilmala,0.0,2016-02-20
4067,Jokioinen Ilmala,-0.4,2016-02-21
4068,Jokioinen Ilmala,1.5,2016-02-22
4069,Jokioinen Ilmala,17.7,2016-02-23
4070,Jokioinen Ilmala,1.0,2016-02-24
4071,Jokioinen Ilmala,1.5,2016-02-25
4072,Jokioinen Ilmala,6.2,2016-02-26
4073,Jokioinen Ilmala,190.8,2016-02-27
4074,Jokioinen Ilmala,2.7,2016-02-28
4075,Jokioinen Ilmala,236.1,2016-02-29
4076,Jokioinen Ilmala,71.7,2016-03-01
4077,Jokioinen Ilmala,66.3,2016-03-02
4078,Jokioinen Ilmala,0.4,2016-03-03
4079,Jokioinen Ilmala,0.2,2016-03-04
4080,Jokioinen Ilmala,0.8,2016-03-05
4081,Jokioinen Ilmala,0.5,2016-03-06
4082,Jokioinen Ilmala,-0.3,2016-03-07
4083,Jokioinen Ilmala,23.6,2016-03-08
4084,Jokioinen Ilmala,37.0,2016-03-09
4085,Jokioinen Ilmala,1.8,2016-03-10
4086,Jokioinen Ilmala,1.0,2016-03-11
4087,Jokioinen Ilmala,2.4,2016-03-12
4088,Jokioinen Ilmala,2.0,2016-03-13
4089,Jokioinen Ilmala,80.0,2016-03-14
4090,Jokioinen Ilmala,208.5,2016-03-15
4091,Jokioinen Ilmala,183.3,2016-03-16
4092,Jokioinen Ilmala,144.9,2016-03-17
4093,Jokioinen Ilmala,199.6,2016-03-18
4094,Jokioinen Ilmala,227.7,2016-03-19
4095,Jokioinen Ilmala,168.1,2016-03-20
4096,Jokioinen Ilmala,98.5,2016-03-21
4097,Jokioinen Ilmala,347.5,2016-03-22
4098,Jokioinen Ilmala,2.4,2016-03-23
4099,Jokioinen Ilmala,1.0,2016-03-24
4100,Jokioinen Ilmala,0.5,2016-03-25
4101,Jokioinen Ilmala,1.1,2016-03-26
4102,Jokioinen Ilmala,210.8,2016-03-27
4103,Jokioinen Ilmala,41.7,2016-03-28
4104,Jokioinen Ilmala,259.2,2016-03-29
4105,Jokioinen Ilmala,28.3,2016-03-30
4106,Jokioinen Ilmala,100.6,2016-03-31
4107,Jokioinen Ilmala,47.6,2016-04-01
4108,Jokioinen Ilmala,352.8,2016-04-02
4109,Jokioinen Ilmala,1.7,2016-04-03
4110,Jokioinen Ilmala,249.0,2016-04-04
4111,Jokioinen Ilmala,0.3,2016-04-05
4112,Jokioinen Ilmala,52.8,2016-04-06
4113,Jokioinen Ilmala,21.3,2016-04-07
4114,Jokioinen Ilmala,39.5,2016-04-08
4115,Jokioinen Ilmala,7.9,2016-04-09
4116,Jokioinen Ilmala,272.1,2016-04-10
4117,Jokioinen Ilmala,288.2,2016-04-11
4118,Jokioinen Ilmala,315.8,2016-04-12
4119,Jokioinen Ilmala,330.8,2016-04-13
4120,Jokioinen Ilmala,382.0,2016-04-14
4121,Jokioinen Ilmala,87.5,2016-04-15
4122,Jokioinen Ilmala,215.5,2016-04-16
4123,Jokioinen Ilmala,0.1,2016-04-17
4124,Jokioinen Ilmala,26.9,2016-04-18
4125,Jokioinen Ilmala,48.6,2016-04-19
4126,Jokioinen Ilmala,4.8,2016-04-20
4127,Jokioinen Ilmala,257.5,2016-04-21
4128,Jokioinen Ilmala,206.4,2016-04-22
4129,Jokioinen Ilmala,134.0,2016-04-23
4130,Jokioinen Ilmala,144.5,2016-04-24
4131,Jokioinen Ilmala,91.5,2016-04-25
4132,Jokioinen Ilmala,1.4,2016-04-26
4133,Jokioinen Ilmala,128.1,2016-04-27
4134,Jokioinen Ilmala,111.2,2016-04-28
4135,Jokioinen Ilmala,221.6,2016-04-29
4136,Jokioinen Ilmala,246.4,2016-04-30
4137,Jokioinen Ilmala,447.7,2016-05-01
4138,Jokioinen Ilmala,352.4,2016-05-02
4139,Jokioinen Ilmala,422.8,2016-05-03
4140,Jokioinen Ilmala,478.0,2016-05-04
4141,Jokioinen Ilmala,476.5,2016-05-05
4142,Jokioinen Ilmala,439.3,2016-05-06
4143,Jokioinen Ilmala,347.5,2016-05-07
4144,Jokioinen Ilmala,454.6,2016-05-08
4145,Jokioinen Ilmala,411.9,2016-05-09
4146,Jokioinen Ilmala,397.1,2016-05-10
4147,Jokioinen Ilmala,352.8,2016-05-11
4148,Jokioinen Ilmala,420.1,2016-05-12
4149,Jokioinen Ilmala,353.8,2016-05-13
4150,Jokioinen Ilmala,0.5,2016-05-14
4151,Jokioinen Ilmala,2.4,2016-05-15
4152,Jokioinen Ilmala,65.1,2016-05-16
4153,Jokioinen Ilmala,102.2,2016-05-17
4154,Jokioinen Ilmala,160.9,2016-05-18
4155,Jokioinen Ilmala,104.8,2016-05-19
4156,Jokioinen Ilmala,257.1,2016-05-20
4157,Jokioinen Ilmala,272.3,2016-05-21
4158,Jokioinen Ilmala,351.5,2016-05-22
4159,Jokioinen Ilmala,237.7,2016-05-23
4160,Jokioinen Ilmala,468.5,2016-05-24
4161,Jokioinen Ilmala,154.0,2016-05-25
4162,Jokioinen Ilmala,58.1,2016-05-26
4163,Jokioinen Ilmala,141.1,2016-05-27
4164,Jokioinen Ilmala,6.2,2016-05-28
4165,Jokioinen Ilmala,1.9,2016-05-29
4166,Jokioinen Ilmala,379.4,2016-05-30
4167,Jokioinen Ilmala,423.6,2016-05-31
4168,Jokioinen Ilmala,461.8,2016-06-01
4169,Jokioinen Ilmala,368.9,2016-06-02
4170,Jokioinen Ilmala,407.6,2016-06-03
4171,Jokioinen Ilmala,294.4,2016-06-04
4172,Jokioinen Ilmala,140.0,2016-06-05
4173,Jokioinen Ilmala,328.7,2016-06-06
4174,Jokioinen Ilmala,441.8,2016-06-07
4175,Jokioinen Ilmala,289.9,2016-06-08
4176,Jokioinen Ilmala,132.4,2016-06-09
4177,Jokioinen Ilmala,101.0,2016-06-10
4178,Jokioinen Ilmala,346.4,2016-06-11
4179,Jokioinen Ilmala,451.0,2016-06-12
4180,Jokioinen Ilmala,448.0,2016-06-13
4181,Jokioinen Ilmala,422.8,2016-06-14
4182,Jokioinen Ilmala,467.0,2016-06-15
4183,Jokioinen Ilmala,0.2,2016-06-16
4184,Jokioinen Ilmala,103.7,2016-06-17
4185,Jokioinen Ilmala,6.7,2016-06-18
4186,Jokioinen Ilmala,73.2,2016-06-19
4187,Jokioinen Ilmala,229.9,2016-06-20
4188,Jokioinen Ilmala,350.4,2016-06-21
4189,Jokioinen Ilmala,131.7,2016-06-22
4190,Jokioinen Ilmala,13.1,2016-06-23
4191,Jokioinen Ilmala,16.0,2016-06-24
4192,Jokioinen Ilmala,178.1,2016-06-25
4193,Jokioinen Ilmala,201.4,2016-06-26
4194,Jokioinen Ilmala,-0.1,2016-06-27
4195,Jokioinen Ilmala,255.3,2016-06-28
4196,Jokioinen Ilmala,239.7,2016-06-29
4197,Jokioinen Ilmala,79.6,2016-06-30
4198,Jokioinen Ilmala,82.4,2016-07-01
4199,Jokioinen Ilmala,231.9,2016-07-02
4200,Jokioinen Ilmala,66.3,2016-07-03
4201,Jokioinen Ilmala,60.6,2016-07-04
4202,Jokioinen Ilmala,64.1,2016-07-05
4203,Jokioinen Ilmala,145.8,2016-07-06
4204,Jokioinen Ilmala,0.4,2016-07-07
4205,Jokioinen Ilmala,103.4,2016-07-08
4206,Jokioinen Ilmala,365.1,2016-07-09
4207,Jokioinen Ilmala,142.3,2016-07-10
4208,Jokioinen Ilmala,28.2,2016-07-11
4209,Jokioinen Ilmala,128.4,2016-07-12
4210,Jokioinen Ilmala,189.2,2016-07-13
4211,Jokioinen Ilmala,301.0,2016-07-14
4212,Jokioinen Ilmala,1.2,2016-07-15
4213,Jokioinen Ilmala,134.1,2016-07-16
4214,Jokioinen Ilmala,128.9,2016-07-17
4215,Jokioinen Ilmala,295.4,2016-07-18
4216,Jokioinen Ilmala,421.5,2016-07-19
4217,Jokioinen Ilmala,421.6,2016-07-20
4218,Jokioinen Ilmala,51.8,2016-07-21
4219,Jokioinen Ilmala,1.4,2016-07-22
4220,Jokioinen Ilmala,1.4,2016-07-23
4221,Jokioinen Ilmala,106.1,2016-07-24
4222,Jokioinen Ilmala,255.2,2016-07-25
4223,Jokioinen Ilmala,363.1,2016-07-26
4224,Jokioinen Ilmala,302.3,2016-07-27
4225,Jokioinen Ilmala,98.3,2016-07-28
4226,Jokioinen Ilmala,285.4,2016-07-29
4227,Jokioinen Ilmala,164.1,2016-07-30
4228,Jokioinen Ilmala,132.7,2016-07-31
4229,Jokioinen Ilmala,131.9,2016-08-01
4230,Jokioinen Ilmala,301.7,2016-08-02
4231,Jokioinen Ilmala,374.6,2016-08-03
4232,Jokioinen Ilmala,41.3,2016-08-04
4233,Jokioinen Ilmala,66.1,2016-08-05
4234,Jokioinen Ilmala,135.0,2016-08-06
4235,Jokioinen Ilmala,170.2,2016-08-07
4236,Jokioinen Ilmala,128.2,2016-08-08
4237,Jokioinen Ilmala,247.3,2016-08-09
4238,Jokioinen Ilmala,252.4,2016-08-10
4239,Jokioinen Ilmala,119.8,2016-08-11
4240,Jokioinen Ilmala,128.5,2016-08-12
4241,Jokioinen Ilmala,3.5,2016-08-13
4242,Jokioinen Ilmala,2.8,2016-08-14
4243,Jokioinen Ilmala,174.6,2016-08-15
4244,Jokioinen Ilmala,0.5,2016-08-16
4245,Jokioinen Ilmala,66.2,2016-08-17
4246,Jokioinen Ilmala,18.2,2016-08-18
4247,Jokioinen Ilmala,173.2,2016-08-19
4248,Jokioinen Ilmala,153.9,2016-08-20
4249,Jokioinen Ilmala,50.4,2016-08-21
4250,Jokioinen Ilmala,0.5,2016-08-22
4251,Jokioinen Ilmala,55.3,2016-08-23
4252,Jokioinen Ilmala,147.8,2016-08-24
4253,Jokioinen Ilmala,6.3,2016-08-25
4254,Jokioinen Ilmala,49.6,2016-08-26
4255,Jokioinen Ilmala,230.9,2016-08-27
4256,Jokioinen Ilmala,138.6,2016-08-28
4257,Jokioinen Ilmala,0.3,2016-08-29
4258,Jokioinen Ilmala,147.6,2016-08-30
4259,Jokioinen Ilmala,213.8,2016-08-31
4260,Jokioinen Ilmala,98.9,2016-09-01
4261,Jokioinen Ilmala,161.9,2016-09-02
4262,Jokioinen Ilmala,11.7,2016-09-03
4263,Jokioinen Ilmala,19.7,2016-09-04
4264,Jokioinen Ilmala,253.5,2016-09-05
4265,Jokioinen Ilmala,145.7,2016-09-06
4266,Jokioinen Ilmala,204.5,2016-09-07
4267,Jokioinen Ilmala,352.9,2016-09-08
4268,Jokioinen Ilmala,215.1,2016-09-09
4269,Jokioinen Ilmala,84.6,2016-09-10
4270,Jokioinen Ilmala,209.8,2016-09-11
4271,Jokioinen Ilmala,249.7,2016-09-12
4272,Jokioinen Ilmala,332.1,2016-09-13
4273,Jokioinen Ilmala,359.6,2016-09-14
4274,Jokioinen Ilmala,14.2,2016-09-15
4275,Jokioinen Ilmala,273.7,2016-09-16
4276,Jokioinen Ilmala,1.1,2016-09-17
4277,Jokioinen Ilmala,119.0,2016-09-18
4278,Jokioinen Ilmala,5.7,2016-09-19
4279,Jokioinen Ilmala,169.1,2016-09-20
4280,Jokioinen Ilmala,282.4,2016-09-21
4281,Jokioinen Ilmala,41.6,2016-09-22
4282,Jokioinen Ilmala,1.2,2016-09-23
4283,Jokioinen Ilmala,24.3,2016-09-24
4284,Jokioinen Ilmala,8.7,2016-09-25
4285,Jokioinen Ilmala,56.1,2016-09-26
4286,Jokioinen Ilmala,103.7,2016-09-27
4287,Jokioinen Ilmala,0.0,2016-09-28
4288,Jokioinen Ilmala,3.7,2016-09-29
4289,Jokioinen Ilmala,53.6,2016-09-30
4290,Jokioinen Ilmala,127.0,2016-10-01
4291,Jokioinen Ilmala,303.0,2016-10-02
4292,Jokioinen Ilmala,269.7,2016-10-03
4293,Jokioinen Ilmala,157.4,2016-10-04
4294,Jokioinen Ilmala,306.5,2016-10-05
4295,Jokioinen Ilmala,131.2,2016-10-06
4296,Jokioinen Ilmala,117.6,2016-10-07
4297,Jokioinen Ilmala,146.8,2016-10-08
4298,Jokioinen Ilmala,0.1,2016-10-09
4299,Jokioinen Ilmala,90.9,2016-10-10
4300,Jokioinen Ilmala,0.8,2016-10-11
4301,Jokioinen Ilmala,1.2,2016-10-12
4302,Jokioinen Ilmala,1.4,2016-10-13
4303,Jokioinen Ilmala,1.4,2016-10-14
4304,Jokioinen Ilmala,0.4,2016-10-15
4305,Jokioinen Ilmala,0.5,2016-10-16
4306,Jokioinen Ilmala,0.1,2016-10-17
4307,Jokioinen Ilmala,39.8,2016-10-18
4308,Jokioinen Ilmala,173.9,2016-10-19
4309,Jokioinen Ilmala,96.6,2016-10-20
4310,Jokioinen Ilmala,0.1,2016-10-21
4311,Jokioinen Ilmala,0.1,2016-10-22
4312,Jokioinen Ilmala,0.4,2016-10-23
4313,Jokioinen Ilmala,-0.1,2016-10-24
4314,Jokioinen Ilmala,0.4,2016-10-25
4315,Jokioinen Ilmala,45.2,2016-10-26
4316,Jokioinen Ilmala,0.5,2016-10-27
4317,Jokioinen Ilmala,0.3,2016-10-28
4318,Jokioinen Ilmala,129.1,2016-10-29
4319,Jokioinen Ilmala,0.7,2016-10-30
4320,Jokioinen Ilmala,173.3,2016-10-31
4321,Jokioinen Ilmala,26.8,2016-11-01
4322,Jokioinen Ilmala,0.2,2016-11-02
4323,Jokioinen Ilmala,1.0,2016-11-03
4324,Jokioinen Ilmala,28.6,2016-11-04
4325,Jokioinen Ilmala,2.4,2016-11-05
4326,Jokioinen Ilmala,40.1,2016-11-06
4327,Jokioinen Ilmala,0.4,2016-11-07
4328,Jokioinen Ilmala,1.2,2016-11-08
4329,Jokioinen Ilmala,1.1,2016-11-09
4330,Jokioinen Ilmala,0.8,2016-11-10
4331,Jokioinen Ilmala,157.8,2016-11-11
4332,Jokioinen Ilmala,2.1,2016-11-12
4333,Jokioinen Ilmala,1.8,2016-11-13
4334,Jokioinen Ilmala,25.8,2016-11-14
4335,Jokioinen Ilmala,0.0,2016-11-15
4336,Jokioinen Ilmala,0.6,2016-11-16
4337,Jokioinen Ilmala,0.7,2016-11-17
4338,Jokioinen Ilmala,0.1,2016-11-18
4339,Jokioinen Ilmala,1.0,2016-11-19
4340,Jokioinen Ilmala,0.5,2016-11-20
4341,Jokioinen Ilmala,0.1,2016-11-21
4342,Jokioinen Ilmala,-0.1,2016-11-22
4343,Jokioinen Ilmala,0.4,2016-11-23
4344,Jokioinen Ilmala,0.4,2016-11-24
4345,Jokioinen Ilmala,0.7,2016-11-25
4346,Jokioinen Ilmala,16.8,2016-11-26
4347,Jokioinen Ilmala,0.4,2016-11-27
4348,Jokioinen Ilmala,22.1,2016-11-28
4349,Jokioinen Ilmala,74.8,2016-11-29
4350,Jokioinen Ilmala,31.6,2016-11-30
4351,Jokioinen Ilmala,80.4,2016-12-01
4352,Jokioinen Ilmala,0.7,2016-12-02
4353,Jokioinen Ilmala,4.2,2016-12-03
4354,Jokioinen Ilmala,54.5,2016-12-04
4355,Jokioinen Ilmala,34.6,2016-12-05
4356,Jokioinen Ilmala,92.3,2016-12-06
4357,Jokioinen Ilmala,1.2,2016-12-07
4358,Jokioinen Ilmala,1.7,2016-12-08
4359,Jokioinen Ilmala,0.6,2016-12-09
4360,Jokioinen Ilmala,31.7,2016-12-10
4361,Jokioinen Ilmala,2.2,2016-12-11
4362,Jokioinen Ilmala,39.2,2016-12-12
4363,Jokioinen Ilmala,1.5,2016-12-13
4364,Jokioinen Ilmala,1.0,2016-12-14
4365,Jokioinen Ilmala,1.0,2016-12-15
4366,Jokioinen Ilmala,1.6,2016-12-16
4367,Jokioinen Ilmala,1.7,2016-12-17
4368,Jokioinen Ilmala,1.2,2016-12-18
4369,Jokioinen Ilmala,1.1,2016-12-19
4370,Jokioinen Ilmala,0.8,2016-12-20
4371,Jokioinen Ilmala,0.4,2016-12-21
4372,Jokioinen Ilmala,0.4,2016-12-22
4373,Jokioinen Ilmala,0.7,2016-12-23
4374,Jokioinen Ilmala,0.5,2016-12-24
4375,Jokioinen Ilmala,1.1,2016-12-25
4376,Jokioinen Ilmala,3.4,2016-12-26
4377,Jokioinen Ilmala,23.7,2016-12-27
4378,Jokioinen Ilmala,75.4,2016-12-28
4379,Jokioinen Ilmala,1.0,2016-12-29
4380,Jokioinen Ilmala,0.8,2016-12-30
4381,Jokioinen Ilmala,0.3,2016-12-31
4382,Jokioinen Ilmala,30.9,2017-01-01
4383,Jokioinen Ilmala,1.1,2017-01-02
4384,Jokioinen Ilmala,4.5,2017-01-03
4385,Jokioinen Ilmala,79.0,2017-01-04
4386,Jokioinen Ilmala,97.0,2017-01-05
4387,Jokioinen Ilmala,78.7,2017-01-06
4388,Jokioinen Ilmala,0.8,2017-01-07
4389,Jokioinen Ilmala,1.2,2017-01-08
4390,Jokioinen Ilmala,10.3,2017-01-09
4391,Jokioinen Ilmala,0.5,2017-01-10
4392,Jokioinen Ilmala,0.0,2017-01-11
4393,Jokioinen Ilmala,-0.3,2017-01-12
4394,Jokioinen Ilmala,0.6,2017-01-13
4395,Jokioinen Ilmala,10.2,2017-01-14
4396,Jokioinen Ilmala,1.5,2017-01-15
4397,Jokioinen Ilmala,2.2,2017-01-16
4398,Jokioinen Ilmala,1.4,2017-01-17
4399,Jokioinen Ilmala,0.9,2017-01-18
4400,Jokioinen Ilmala,41.3,2017-01-19
4401,Jokioinen Ilmala,1.4,2017-01-20
4402,Jokioinen Ilmala,64.6,2017-01-21
4403,Jokioinen Ilmala,51.2,2017-01-22
4404,Jokioinen Ilmala,1.4,2017-01-23
4405,Jokioinen Ilmala,53.3,2017-01-24
4406,Jokioinen Ilmala,1.0,2017-01-25
4407,Jokioinen Ilmala,1.0,2017-01-26
4408,Jokioinen Ilmala,133.8,2017-01-27
4409,Jokioinen Ilmala,0.8,2017-01-28
4410,Jokioinen Ilmala,0.3,2017-01-29
4411,Jokioinen Ilmala,1.5,2017-01-30
4412,Jokioinen Ilmala,1.5,2017-01-31
4413,Jokioinen Ilmala,1.2,2017-02-01
4414,Jokioinen Ilmala,0.5,2017-02-02
4415,Jokioinen Ilmala,0.5,2017-02-03
4416,Jokioinen Ilmala,1.4,2017-02-04
4417,Jokioinen Ilmala,0.4,2017-02-05
4418,Jokioinen Ilmala,117.9,2017-02-06
4419,Jokioinen Ilmala,209.6,2017-02-07
4420,Jokioinen Ilmala,213.2,2017-02-08
4421,Jokioinen Ilmala,216.1,2017-02-09
4422,Jokioinen Ilmala,145.4,2017-02-10
4423,Jokioinen Ilmala,2.8,2017-02-11
4424,Jokioinen Ilmala,1.8,2017-02-12
4425,Jokioinen Ilmala,98.2,2017-02-13
4426,Jokioinen Ilmala,199.4,2017-02-14
4427,Jokioinen Ilmala,129.5,2017-02-15
4428,Jokioinen Ilmala,97.1,2017-02-16
4429,Jokioinen Ilmala,1.7,2017-02-17
4430,Jokioinen Ilmala,101.8,2017-02-18
4431,Jokioinen Ilmala,1.3,2017-02-19
4432,Jokioinen Ilmala,0.9,2017-02-20
4433,Jokioinen Ilmala,241.9,2017-02-21
4434,Jokioinen Ilmala,5.6,2017-02-22
4435,Jokioinen Ilmala,1.7,2017-02-23
4436,Jokioinen Ilmala,17.7,2017-02-24
4437,Jokioinen Ilmala,173.1,2017-02-25
4438,Jokioinen Ilmala,1.0,2017-02-26
4439,Jokioinen Ilmala,0.6,2017-02-27
4440,Jokioinen Ilmala,0.2,2017-02-28
4441,Jokioinen Ilmala,1.7,2017-03-01
4442,Jokioinen Ilmala,1.3,2017-03-02
4443,Jokioinen Ilmala,8.0,2017-03-03
