Date,Cloud cover [1/8],cloud_cover_code,Precipitation amount [mm],Snow depth [cm],Average temperature [°C],Direct solar radiation mean [W/m2],days_above_10cm,days_above_20cm
2012-09-08,,7.0,6.1,-1.0,7.5,83.2,0,0
2012-09-09,,7.0,-1.0,-1.0,8.3,67.7,0,0
2012-09-10,,1.0,-1.0,-1.0,9.2,184.7,0,0
2012-09-11,,7.0,-1.0,-1.0,14.2,0.8,0,0
2012-09-12,,0.0,6.4,-1.0,13.3,1.1,0,0
2012-09-13,,8.0,3.3,-1.0,9.8,53.7,0,0
2012-09-14,,0.0,1.5,-1.0,9.3,30.3,0,0
2012-09-15,,8.0,-1.0,-1.0,11.9,7.2,0,0
2012-09-16,,0.0,-1.0,-1.0,10.7,205.2,0,0
2012-09-17,,8.0,4.8,-1.0,13.8,0.6,0,0
2012-09-18,,7.0,1.5,-1.0,11.7,75.7,0,0
2012-09-19,,7.0,7.8,-1.0,12.8,31.6,0,0
2012-09-20,,7.0,-1.0,-1.0,9.2,,0,0
2012-09-21,,0.0,2.9,-1.0,5.5,,0,0
2012-09-22,,7.0,3.2,-1.0,10.0,,0,0
2012-09-23,,7.0,40.5,-1.0,8.4,,0,0
2012-09-24,,7.0,0.8,-1.0,7.5,,0,0
2012-09-25,,8.0,0.2,-1.0,7.0,,0,0
2012-09-26,,7.0,5.0,-1.0,8.0,1.3,0,0
2012-09-27,,7.0,17.5,-1.0,12.3,3.7,0,0
2012-09-28,,7.0,10.0,-1.0,10.4,1.1,0,0
2012-09-29,,7.0,2.0,-1.0,9.7,7.4,0,0
2012-09-30,,7.0,7.0,-1.0,9.0,0.5,0,0
2012-10-01,,0.0,3.6,-1.0,8.8,0.4,0,0
2012-10-02,,8.0,0.3,-1.0,11.7,0.4,0,0
2012-10-03,,7.0,0.2,-1.0,12.0,1.5,0,0
2012-10-04,,7.0,2.7,-1.0,11.0,0.2,0,0
2012-10-05,,8.0,17.0,-1.0,10.4,1.5,0,0
2012-10-06,,7.0,-1.0,-1.0,7.2,-0.2,0,0
2012-10-07,,3.0,0.6,-1.0,6.7,27.2,0,0
2012-10-08,,0.0,2.1,-1.0,5.2,1.1,0,0
2012-10-09,,8.0,0.5,-1.0,5.8,0.4,0,0
2012-10-10,,7.0,4.5,-1.0,6.4,1.0,0,0
2012-10-11,,7.0,0.7,-1.0,5.5,14.8,0,0
2012-10-12,,8.0,-1.0,-1.0,3.9,0.3,0,0
2012-10-13,,8.0,0.4,-1.0,2.7,0.2,0,0
2012-10-14,,7.0,0.1,-1.0,3.4,0.8,0,0
2012-10-15,,0.0,8.8,-1.0,4.0,2.5,0,0
2012-10-16,,7.0,1.3,-1.0,9.1,1.4,0,0
2012-10-17,,7.0,12.0,-1.0,6.4,31.9,0,0
2012-10-18,,7.0,8.7,-1.0,8.6,2.1,0,0
2012-10-19,,7.0,0.0,-1.0,11.2,13.0,0,0
2012-10-20,,7.0,-1.0,-1.0,6.5,204.5,0,0
2012-10-21,,7.0,-1.0,-1.0,4.2,185.5,0,0
2012-10-22,,8.0,-1.0,-1.0,2.4,167.4,0,0
2012-10-23,,7.0,9.1,-1.0,2.4,46.4,0,0
2012-10-24,,8.0,0.1,-1.0,3.5,5.2,0,0
2012-10-25,,1.0,-1.0,-1.0,-2.2,171.5,0,0
2012-10-26,,7.0,1.4,-1.0,-5.1,57.8,0,0
2012-10-27,,5.0,-1.0,3.0,-5.2,3.8,0,0
2012-10-28,,7.0,-1.0,3.0,-2.0,2.9,0,0
2012-10-29,,8.0,1.0,2.0,-0.1,3.1,0,0
2012-10-30,,8.0,-1.0,2.0,1.1,1.2,0,0
2012-10-31,,7.0,0.3,2.0,-1.5,1.7,0,0
2012-11-01,,0.0,0.0,1.0,1.3,2.5,0,0
2012-11-02,,8.0,7.5,-1.0,4.8,1.3,0,0
2012-11-03,,8.0,7.2,-1.0,5.1,1.0,0,0
2012-11-04,,7.0,0.5,-1.0,1.8,2.1,0,0
2012-11-05,,9.0,14.2,-1.0,1.2,2.0,0,0
2012-11-06,,7.0,9.4,1.0,0.5,1.7,0,0
2012-11-07,,8.0,0.5,4.0,0.7,1.4,0,0
2012-11-08,,3.0,-1.0,4.0,-0.9,51.4,0,0
2012-11-09,,0.0,-1.0,4.0,-4.7,86.4,0,0
2012-11-10,,7.0,1.5,3.0,-1.3,1.2,0,0
2012-11-11,,7.0,0.3,2.0,3.0,0.5,0,0
2012-11-12,,8.0,-1.0,-1.0,5.4,0.8,0,0
2012-11-13,,8.0,0.0,-1.0,-0.1,48.1,0,0
2012-11-14,,0.0,5.1,-1.0,3.7,1.9,0,0
2012-11-15,,8.0,4.0,-1.0,5.2,13.8,0,0
2012-11-16,,7.0,0.1,-1.0,3.5,2.0,0,0
2012-11-17,,8.0,0.1,-1.0,5.5,1.0,0,0
2012-11-18,,8.0,0.4,-1.0,4.0,0.8,0,0
2012-11-19,,8.0,-1.0,-1.0,3.2,48.0,0,0
2012-11-20,,8.0,-1.0,-1.0,5.3,20.7,0,0
2012-11-21,,7.0,0.1,-1.0,7.0,1.3,0,0
2012-11-22,,7.0,0.4,-1.0,4.6,0.6,0,0
2012-11-23,,8.0,0.2,-1.0,5.0,0.8,0,0
2012-11-24,,7.0,1.5,-1.0,4.8,0.7,0,0
2012-11-25,,8.0,9.0,-1.0,3.2,1.5,0,0
2012-11-26,,7.0,0.1,-1.0,2.3,1.5,0,0
2012-11-27,,7.0,1.5,-1.0,1.1,21.9,0,0
2012-11-28,,8.0,-1.0,1.0,-2.2,3.1,0,0
2012-11-29,,8.0,-1.0,1.0,-3.6,3.1,0,0
2012-11-30,,7.0,8.1,1.0,-6.6,18.6,0,0
2012-12-01,,8.0,2.6,13.0,-10.3,2.0,1,0
2012-12-02,,7.0,2.5,14.0,-13.4,1.7,2,0
2012-12-03,,5.0,0.4,19.0,-18.0,3.7,3,0
2012-12-04,,8.0,1.2,16.0,-12.9,4.1,4,0
2012-12-05,,7.0,-1.0,15.0,-14.8,3.2,5,0
2012-12-06,,8.0,2.2,13.0,-6.0,3.1,6,0
2012-12-07,,7.0,5.7,15.0,-4.6,3.8,7,0
2012-12-08,,8.0,3.3,20.0,-3.8,0.0,8,0
2012-12-09,,8.0,0.6,20.0,-4.3,0.3,9,0
2012-12-10,,8.0,0.5,20.0,-5.6,2.3,10,0
2012-12-11,,8.0,5.3,19.0,-5.7,2.0,11,0
2012-12-12,,7.0,3.7,25.0,-1.5,1.3,12,1
2012-12-13,,7.0,4.6,26.0,-5.3,0.3,13,2
2012-12-14,,8.0,2.3,34.0,-3.0,0.6,14,3
2012-12-15,,8.0,0.8,35.0,-4.6,0.6,15,4
2012-12-16,,7.0,4.5,35.0,-5.5,1.1,16,5
2012-12-17,,8.0,1.0,37.0,-5.8,1.4,17,6
2012-12-18,,7.0,0.1,35.0,-7.4,1.4,18,7
2012-12-19,,7.0,0.3,34.0,-12.2,3.5,19,8
2012-12-20,,8.0,0.7,33.0,-13.8,3.8,20,9
2012-12-21,,8.0,0.3,33.0,-13.3,2.8,21,10
2012-12-22,,3.0,-1.0,32.0,-16.3,1.5,22,11
2012-12-23,,7.0,-1.0,32.0,-16.2,2.3,23,12
2012-12-24,,8.0,1.0,31.0,-10.5,1.8,24,13
2012-12-25,,8.0,5.5,33.0,-12.0,3.2,25,14
2012-12-26,,1.0,1.7,36.0,-14.5,2.9,26,15
2012-12-27,,8.0,0.2,37.0,-0.3,1.0,27,16
2012-12-28,,7.0,-1.0,35.0,-3.2,2.0,28,17
2012-12-29,,7.0,1.6,33.0,-13.1,3.3,29,18
2012-12-30,,8.0,7.3,35.0,-1.3,1.1,30,19
2012-12-31,,7.0,5.5,38.0,0.9,0.7,31,20
2013-01-01,,7.0,2.5,34.0,1.9,0.5,32,21
2013-01-02,,8.0,1.1,30.0,1.1,0.9,33,22
2013-01-03,,7.0,0.6,26.0,-0.5,0.4,34,23
2013-01-04,,8.0,1.8,26.0,-0.3,0.3,35,24
2013-01-05,,8.0,-1.0,26.0,-3.4,1.0,36,25
2013-01-06,,5.0,-1.0,26.0,-6.0,1.9,37,26
2013-01-07,,8.0,1.2,26.0,-9.0,1.8,38,27
2013-01-08,,7.0,1.7,28.0,-2.1,2.4,39,28
2013-01-09,,8.0,0.4,30.0,-1.5,4.5,40,29
2013-01-10,,8.0,0.7,29.0,-4.9,3.4,41,30
2013-01-11,,8.0,-1.0,30.0,-7.2,1.7,42,31
2013-01-12,,1.0,-1.0,29.0,-14.7,0.9,43,32
2013-01-13,,5.0,-1.0,29.0,-7.4,1.1,44,33
2013-01-14,,7.0,-1.0,28.0,-6.6,1.9,45,34
2013-01-15,,8.0,0.6,28.0,-6.1,3.2,46,35
2013-01-16,,8.0,0.6,29.0,-7.2,2.4,47,36
2013-01-17,,8.0,-1.0,31.0,-11.7,8.9,48,37
2013-01-18,,0.0,-1.0,30.0,-22.6,3.4,49,38
2013-01-19,,0.0,3.8,29.0,-19.2,1.4,50,39
2013-01-20,,8.0,0.3,34.0,-8.8,1.7,51,40
2013-01-21,,8.0,0.0,35.0,-9.8,1.5,52,41
2013-01-22,,7.0,-1.0,34.0,-5.5,2.0,53,42
2013-01-23,,8.0,0.1,33.0,-10.2,5.7,54,43
2013-01-24,,0.0,0.0,33.0,-16.1,24.7,55,44
2013-01-25,,5.0,-1.0,33.0,-9.3,26.3,56,45
2013-01-26,,8.0,3.0,33.0,-4.8,3.7,57,46
2013-01-27,,7.0,-1.0,37.0,-5.2,48.8,58,47
2013-01-28,,8.0,2.0,36.0,-5.3,8.2,59,48
2013-01-29,,7.0,-1.0,38.0,-0.1,2.8,60,49
2013-01-30,,8.0,9.7,36.0,-1.1,24.0,61,50
2013-01-31,,8.0,3.6,48.0,0.7,49.2,62,51
2013-02-01,,1.0,-1.0,43.0,-1.9,88.5,63,52
2013-02-02,,8.0,-1.0,41.0,-3.3,90.5,64,53
2013-02-03,,8.0,-1.0,41.0,-4.2,82.8,65,54
2013-02-04,,7.0,0.0,40.0,-5.7,22.7,66,55
2013-02-05,,7.0,0.6,40.0,-4.6,29.4,67,56
2013-02-06,,8.0,3.6,41.0,-4.7,3.8,68,57
2013-02-07,,3.0,0.6,45.0,-4.9,74.2,69,58
2013-02-08,,3.0,4.6,46.0,-6.2,110.6,70,59
2013-02-09,,7.0,4.8,51.0,-2.3,90.6,71,60
2013-02-10,,8.0,3.2,55.0,-0.4,1.6,72,61
2013-02-11,,8.0,1.9,57.0,-0.5,1.0,73,62
2013-02-12,,8.0,0.4,58.0,-1.6,1.4,74,63
2013-02-13,,8.0,1.5,56.0,-0.6,3.4,75,64
2013-02-14,,7.0,0.5,56.0,-1.8,1.2,76,65
2013-02-15,,7.0,0.2,56.0,-4.1,3.1,77,66
2013-02-16,,8.0,0.0,56.0,-3.9,3.9,78,67
2013-02-17,,8.0,2.6,56.0,-2.5,3.1,79,68
2013-02-18,,7.0,2.0,57.0,-1.9,0.8,80,69
2013-02-19,,7.0,0.6,58.0,-4.3,1.1,81,70
2013-02-20,,7.0,-1.0,58.0,-6.1,32.1,82,71
2013-02-21,,5.0,0.0,57.0,-9.8,1.3,83,72
2013-02-22,,8.0,0.4,56.0,-3.7,148.6,84,73
2013-02-23,,8.0,-1.0,55.0,-2.2,2.5,85,74
2013-02-24,,8.0,-1.0,54.0,-3.4,70.7,86,75
2013-02-25,,7.0,-1.0,54.0,-3.6,4.7,87,76
2013-02-26,,7.0,-1.0,53.0,-1.7,98.0,88,77
2013-02-27,,0.0,-1.0,53.0,-0.4,161.8,89,78
2013-02-28,,0.0,2.3,51.0,2.2,1.4,90,79
2013-03-01,,3.0,0.1,48.0,-2.8,1.8,91,80
2013-03-02,,7.0,1.0,48.0,-11.4,123.8,92,81
2013-03-03,,8.0,-1.0,49.0,-9.0,108.1,93,82
2013-03-04,,5.0,0.7,49.0,-13.8,112.7,94,83
2013-03-05,,8.0,0.2,53.0,-4.5,244.5,95,84
2013-03-06,,8.0,0.2,52.0,-0.4,222.3,96,85
2013-03-07,,1.0,-1.0,50.0,-7.8,248.0,97,86
2013-03-08,,3.0,0.3,50.0,-9.9,1.4,98,87
2013-03-09,,3.0,-1.0,51.0,-11.0,0.7,99,88
2013-03-10,,0.0,-1.0,51.0,-13.7,188.6,100,89
2013-03-11,,7.0,0.7,51.0,-9.6,1.5,101,90
2013-03-12,,0.0,0.9,52.0,-9.6,196.1,102,91
2013-03-13,,7.0,0.9,55.0,-9.6,27.3,103,92
2013-03-14,,1.0,0.2,56.0,-14.3,238.3,104,93
2013-03-15,,1.0,-1.0,55.0,-12.3,27.1,105,94
2013-03-16,,0.0,-1.0,54.0,-11.1,124.3,106,95
2013-03-17,,7.0,-1.0,53.0,-11.4,10.0,107,96
2013-03-18,,7.0,-1.0,53.0,-10.3,282.8,108,97
2013-03-19,,8.0,-1.0,53.0,-7.2,26.3,109,98
2013-03-20,,7.0,-1.0,52.0,-4.3,187.5,110,99
2013-03-21,,1.0,-1.0,52.0,-8.2,315.8,111,100
2013-03-22,,5.0,0.2,51.0,-9.9,2.0,112,101
2013-03-23,,7.0,-1.0,51.0,-4.9,1.4,113,102
2013-03-24,,1.0,-1.0,51.0,-4.7,15.2,114,103
2013-03-25,,1.0,-1.0,51.0,-3.8,126.9,115,104
2013-03-26,,0.0,-1.0,51.0,-3.7,2.1,116,105
2013-03-27,,3.0,-1.0,51.0,-5.0,35.2,117,106
2013-03-28,,0.0,-1.0,51.0,-1.5,6.7,118,107
2013-03-29,,0.0,-1.0,49.0,-3.1,288.4,119,108
2013-03-30,,1.0,-1.0,49.0,-3.6,362.5,120,109
2013-03-31,,5.0,-1.0,49.0,-3.3,172.0,121,110
2013-04-01,,1.0,-1.0,49.0,-2.6,217.1,122,111
2013-04-02,,7.0,-1.0,49.0,-1.1,249.9,123,112
2013-04-03,,0.0,-1.0,48.0,-2.0,91.7,124,113
2013-04-04,,0.0,-1.0,48.0,-1.0,248.6,125,114
2013-04-05,,0.0,-1.0,47.0,-0.1,196.1,126,115
2013-04-06,,3.0,-1.0,45.0,-1.9,433.1,127,116
2013-04-07,,3.0,1.0,45.0,-2.9,168.7,128,117
2013-04-08,,0.0,-1.0,45.0,-1.9,309.8,129,118
2013-04-09,,1.0,-1.0,45.0,-2.1,376.0,130,119
2013-04-10,,1.0,-1.0,44.0,-1.8,65.4,131,120
2013-04-11,,1.0,0.9,44.0,0.8,0.6,132,121
2013-04-12,,5.0,0.1,41.0,2.9,1.0,133,122
2013-04-13,,8.0,4.2,37.0,2.8,425.9,134,123
2013-04-14,,7.0,0.1,34.0,1.8,279.2,135,124
2013-04-15,,0.0,3.8,32.0,2.2,2.1,136,125
2013-04-16,,7.0,0.3,29.0,4.5,152.2,137,126
2013-04-17,,7.0,1.3,24.0,4.2,117.3,138,127
2013-04-18,,0.0,4.1,22.0,5.1,1.2,139,128
2013-04-19,,7.0,0.0,19.0,5.0,137.5,140,0
2013-04-20,,7.0,-1.0,14.0,5.4,234.8,141,0
2013-04-21,,0.0,-1.0,8.0,5.1,1.0,0,0
2013-04-22,,0.0,-1.0,-1.0,4.7,1.6,0,0
2013-04-23,,5.0,0.6,-1.0,6.4,2.5,0,0
2013-04-24,,7.0,-1.0,-1.0,6.3,0.7,0,0
2013-04-25,,0.0,-1.0,-1.0,5.5,8.5,0,0
2013-04-26,,0.0,2.9,-1.0,3.4,153.9,0,0
2013-04-27,,7.0,0.0,-1.0,3.9,1.0,0,0
2013-04-28,,8.0,-1.0,-1.0,4.5,11.2,0,0
2013-04-29,,0.0,3.0,-1.0,5.9,80.7,0,0
2013-04-30,,7.0,3.0,-1.0,5.6,125.7,0,0
2013-05-01,,0.0,-1.0,-1.0,5.7,262.3,0,0
2013-05-02,,0.0,-1.0,-1.0,5.7,101.5,0,0
2013-05-03,,0.0,-1.0,-1.0,7.5,47.0,0,0
2013-05-04,,7.0,-1.0,-1.0,8.8,185.4,0,0
2013-05-05,,7.0,1.8,-1.0,6.9,109.0,0,0
2013-05-06,,3.0,-1.0,-1.0,9.3,0.8,0,0
2013-05-07,,0.0,-1.0,-1.0,11.6,462.0,0,0
2013-05-08,,0.0,-1.0,-1.0,13.3,476.2,0,0
2013-05-09,,0.0,1.1,-1.0,12.4,281.1,0,0
2013-05-10,,7.0,12.6,-1.0,14.5,64.6,0,0
2013-05-11,,3.0,-1.0,-1.0,14.6,201.5,0,0
2013-05-12,,0.0,-1.0,-1.0,11.7,83.8,0,0
2013-05-13,,0.0,3.0,-1.0,11.8,396.8,0,0
2013-05-14,,8.0,-1.0,-1.0,14.0,85.3,0,0
2013-05-15,,5.0,-1.0,-1.0,12.3,300.2,0,0
2013-05-16,,0.0,-1.0,-1.0,14.6,350.3,0,0
2013-05-17,,0.0,5.0,-1.0,15.3,1.5,0,0
2013-05-18,,7.0,0.0,-1.0,15.5,24.0,0,0
2013-05-19,,7.0,2.0,-1.0,18.2,357.6,0,0
2013-05-20,,5.0,-1.0,-1.0,16.4,279.3,0,0
2013-05-21,,0.0,-1.0,-1.0,16.9,286.4,0,0
2013-05-22,,7.0,2.5,-1.0,13.2,173.0,0,0
2013-05-23,,5.0,3.5,-1.0,10.8,383.7,0,0
2013-05-24,,8.0,-1.0,-1.0,11.8,346.5,0,0
2013-05-25,,7.0,-1.0,-1.0,15.2,178.2,0,0
2013-05-26,,0.0,0.1,-1.0,17.3,99.6,0,0
2013-05-27,,8.0,-1.0,-1.0,16.1,388.6,0,0
2013-05-28,,0.0,-1.0,-1.0,17.8,97.9,0,0
2013-05-29,,0.0,-1.0,-1.0,18.6,191.0,0,0
2013-05-30,,1.0,0.0,-1.0,16.8,273.0,0,0
2013-05-31,,5.0,0.5,-1.0,16.7,207.5,0,0
2013-06-01,,5.0,-1.0,-1.0,19.0,78.4,0,0
2013-06-02,,0.0,-1.0,-1.0,20.1,133.2,0,0
2013-06-03,,0.0,-1.0,-1.0,20.6,375.7,0,0
2013-06-04,,0.0,-1.0,-1.0,19.7,209.1,0,0
2013-06-05,,0.0,-1.0,-1.0,20.6,73.0,0,0
2013-06-06,,1.0,-1.0,-1.0,20.6,6.8,0,0
2013-06-07,,7.0,15.6,-1.0,17.3,33.9,0,0
2013-06-08,,5.0,-1.0,-1.0,17.7,31.7,0,0
2013-06-09,,0.0,-1.0,-1.0,14.7,37.2,0,0
2013-06-10,,0.0,13.0,-1.0,13.8,307.4,0,0
2013-06-11,,7.0,0.0,-1.0,12.8,22.3,0,0
2013-06-12,,1.0,0.0,-1.0,11.4,221.2,0,0
2013-06-13,,0.0,6.5,-1.0,13.9,23.4,0,0
2013-06-14,,7.0,7.9,-1.0,13.8,216.8,0,0
2013-06-15,,7.0,0.3,-1.0,15.6,171.3,0,0
2013-06-16,,0.0,5.7,-1.0,12.2,388.5,0,0
2013-06-17,,0.0,-1.0,-1.0,13.0,46.8,0,0
2013-06-18,,1.0,-1.0,-1.0,14.8,3.5,0,0
2013-06-19,,0.0,-1.0,-1.0,14.8,7.3,0,0
2013-06-20,,0.0,0.2,-1.0,13.1,0.7,0,0
2013-06-21,,1.0,-1.0,-1.0,17.9,0.6,0,0
2013-06-22,,3.0,-1.0,-1.0,18.6,132.5,0,0
2013-06-23,,0.0,-1.0,-1.0,18.0,295.2,0,0
2013-06-24,,0.0,-1.0,-1.0,19.0,185.9,0,0
2013-06-25,,7.0,-1.0,-1.0,21.6,166.5,0,0
2013-06-26,,0.0,-1.0,-1.0,24.2,19.0,0,0
2013-06-27,,7.0,28.4,-1.0,21.2,0.4,0,0
2013-06-28,,3.0,-1.0,-1.0,17.8,15.8,0,0
2013-06-29,,0.0,5.8,-1.0,17.7,433.1,0,0
2013-06-30,,7.0,2.3,-1.0,17.0,43.2,0,0
2013-07-01,,8.0,11.4,-1.0,18.0,0.6,0,0
2013-07-02,,7.0,0.6,-1.0,16.3,115.6,0,0
2013-07-03,,5.0,-1.0,-1.0,16.9,13.4,0,0
2013-07-04,,0.0,0.2,-1.0,17.2,281.6,0,0
2013-07-05,,7.0,-1.0,-1.0,21.1,593.2,0,0
2013-07-06,,8.0,0.7,-1.0,18.2,221.3,0,0
2013-07-07,,8.0,-1.0,-1.0,19.1,78.5,0,0
2013-07-08,,0.0,-1.0,-1.0,16.0,489.9,0,0
2013-07-09,,0.0,-1.0,-1.0,16.0,362.2,0,0
2013-07-10,,0.0,16.7,-1.0,15.4,632.1,0,0
2013-07-11,,8.0,-1.0,-1.0,16.0,48.6,0,0
2013-07-12,,0.0,-1.0,-1.0,16.1,17.3,0,0
2013-07-13,,0.0,-1.0,-1.0,17.6,98.6,0,0
2013-07-14,,0.0,0.0,-1.0,18.2,71.9,0,0
2013-07-15,,7.0,-1.0,-1.0,17.1,161.9,0,0
2013-07-16,,0.0,0.0,-1.0,14.4,340.8,0,0
2013-07-17,,1.0,-1.0,-1.0,15.8,523.2,0,0
2013-07-18,,0.0,19.0,-1.0,12.8,41.6,0,0
2013-07-19,,0.0,5.7,-1.0,12.9,1.4,0,0
2013-07-20,,8.0,-1.0,-1.0,14.8,15.7,0,0
2013-07-21,,3.0,1.5,-1.0,14.2,213.6,0,0
2013-07-22,,8.0,1.5,-1.0,13.9,209.0,0,0
2013-07-23,,7.0,-1.0,-1.0,17.7,137.8,0,0
2013-07-24,,0.0,-1.0,-1.0,16.3,398.1,0,0
2013-07-25,,5.0,-1.0,-1.0,17.9,327.0,0,0
2013-07-26,,1.0,-1.0,-1.0,18.7,331.0,0,0
2013-07-27,,0.0,-1.0,-1.0,18.6,109.4,0,0
2013-07-28,,0.0,-1.0,-1.0,19.1,88.5,0,0
2013-07-29,,0.0,-1.0,-1.0,18.7,24.3,0,0
2013-07-30,,8.0,0.4,-1.0,19.4,42.5,0,0
2013-07-31,,7.0,0.0,-1.0,18.7,55.6,0,0
2013-08-01,,7.0,15.0,-1.0,16.0,144.5,0,0
2013-08-02,,7.0,0.2,-1.0,17.8,256.9,0,0
2013-08-03,,0.0,-1.0,-1.0,18.5,218.8,0,0
2013-08-04,,0.0,-1.0,-1.0,19.5,190.0,0,0
2013-08-05,,5.0,-1.0,-1.0,18.2,314.6,0,0
2013-08-06,,0.0,-1.0,-1.0,18.3,14.0,0,0
2013-08-07,,0.0,9.7,-1.0,18.9,280.4,0,0
2013-08-08,,7.0,9.7,-1.0,21.0,19.8,0,0
2013-08-09,,7.0,0.2,-1.0,19.5,3.1,0,0
2013-08-10,,8.0,0.2,-1.0,17.0,10.5,0,0
2013-08-11,,7.0,-1.0,-1.0,16.8,110.4,0,0
2013-08-12,,3.0,0.2,-1.0,14.8,272.6,0,0
2013-08-13,,0.0,14.7,-1.0,15.1,210.5,0,0
2013-08-14,,7.0,54.0,-1.0,12.9,429.8,0,0
2013-08-15,,8.0,9.2,-1.0,14.2,239.4,0,0
2013-08-16,,7.0,0.7,-1.0,14.9,304.2,0,0
2013-08-17,,0.0,1.1,-1.0,13.9,339.4,0,0
2013-08-18,,8.0,-1.0,-1.0,17.6,105.5,0,0
2013-08-19,,7.0,2.4,-1.0,16.7,112.4,0,0
2013-08-20,,0.0,-1.0,-1.0,15.0,426.7,0,0
2013-08-21,,7.0,-1.0,-1.0,15.8,44.6,0,0
2013-08-22,,1.0,0.3,-1.0,14.1,2.1,0,0
2013-08-23,,0.0,-1.0,-1.0,12.3,99.6,0,0
2013-08-24,,0.0,-1.0,-1.0,11.6,232.5,0,0
2013-08-25,,0.0,-1.0,-1.0,12.8,228.5,0,0
2013-08-26,,0.0,-1.0,-1.0,14.5,288.1,0,0
2013-08-27,,0.0,-1.0,-1.0,13.3,182.9,0,0
2013-08-28,,0.0,-1.0,-1.0,14.0,401.7,0,0
2013-08-29,,0.0,-1.0,-1.0,12.6,296.0,0,0
2013-08-30,,1.0,-1.0,-1.0,11.9,0.8,0,0
2013-08-31,,0.0,-1.0,-1.0,12.4,1.1,0,0
2013-09-01,,1.0,16.9,-1.0,13.6,0.4,0,0
2013-09-02,,3.0,0.1,-1.0,10.7,77.6,0,0
2013-09-03,,0.0,-1.0,-1.0,12.8,109.3,0,0
2013-09-04,,0.0,-1.0,-1.0,12.7,158.8,0,0
2013-09-05,,0.0,-1.0,-1.0,12.7,176.1,0,0
2013-09-06,,0.0,-1.0,-1.0,12.3,141.6,0,0
2013-09-07,,0.0,-1.0,-1.0,12.1,62.9,0,0
2013-09-08,,0.0,-1.0,-1.0,13.6,83.2,0,0
2013-09-09,,5.0,4.5,-1.0,13.5,67.7,0,0
2013-09-10,,7.0,-1.0,-1.0,12.6,184.7,0,0
2013-09-11,,7.0,0.4,-1.0,13.6,0.8,0,0
2013-09-12,,7.0,1.5,-1.0,13.9,1.1,0,0
2013-09-13,,5.0,-1.0,-1.0,12.6,53.7,0,0
2013-09-14,,0.0,-1.0,-1.0,11.1,30.3,0,0
2013-09-15,,0.0,-1.0,-1.0,10.8,7.2,0,0
2013-09-16,,5.0,-1.0,-1.0,12.1,205.2,0,0
2013-09-17,,7.0,-1.0,-1.0,11.3,0.6,0,0
2013-09-18,,1.0,4.0,-1.0,14.0,75.7,0,0
2013-09-19,,8.0,0.3,-1.0,13.7,31.6,0,0
2013-09-20,,8.0,9.6,-1.0,13.1,,0,0
2013-09-21,,7.0,1.3,-1.0,13.3,,0,0
2013-09-22,,7.0,5.3,-1.0,9.6,,0,0
2013-09-23,,7.0,1.5,-1.0,8.7,,0,0
2013-09-24,,7.0,0.0,-1.0,6.6,,0,0
2013-09-25,,8.0,0.7,-1.0,3.4,152.8,0,0
2013-09-26,,0.0,1.5,-1.0,3.9,19.4,0,0
2013-09-27,,7.0,1.1,-1.0,6.3,36.4,0,0
2013-09-28,,0.0,-1.0,-1.0,6.6,1.1,0,0
2013-09-29,,8.0,-1.0,-1.0,5.0,7.4,0,0
2013-09-30,,7.0,-1.0,-1.0,3.9,30.8,0,0
2013-10-01,,7.0,-1.0,-1.0,3.9,5.7,0,0
2013-10-02,,7.0,0.0,-1.0,3.7,0.4,0,0
2013-10-03,,8.0,-1.0,-1.0,4.9,1.5,0,0
2013-10-04,,0.0,-1.0,-1.0,4.6,0.2,0,0
2013-10-05,,0.0,0.8,-1.0,7.6,1.5,0,0
2013-10-06,,8.0,0.8,-1.0,10.1,-0.2,0,0
2013-10-07,,7.0,-1.0,-1.0,8.9,27.2,0,0
2013-10-08,,9.0,3.8,-1.0,8.8,1.1,0,0
2013-10-09,,8.0,3.5,-1.0,11.9,0.4,0,0
2013-10-10,,7.0,4.9,-1.0,11.4,1.0,0,0
2013-10-11,,7.0,-1.0,-1.0,6.4,160.7,0,0
2013-10-12,,0.0,-1.0,-1.0,4.5,0.3,0,0
2013-10-13,,0.0,-1.0,-1.0,6.9,0.2,0,0
2013-10-14,,0.0,-1.0,-1.0,0.5,0.8,0,0
2013-10-15,,5.0,-1.0,-1.0,7.7,2.5,0,0
2013-10-16,,5.0,-1.0,-1.0,0.1,1.4,0,0
2013-10-17,,7.0,23.5,-1.0,1.0,31.9,0,0
2013-10-18,,8.0,8.8,-1.0,1.8,2.1,0,0
2013-10-19,,0.0,1.8,-1.0,-0.7,13.0,0,0
2013-10-20,,0.0,-1.0,-1.0,-2.5,204.5,0,0
2013-10-21,,7.0,-1.0,-1.0,-2.0,185.5,0,0
2013-10-22,,7.0,7.3,-1.0,-0.7,167.4,0,0
2013-10-23,,8.0,6.5,-1.0,6.1,0.3,0,0
2013-10-24,,8.0,1.6,-1.0,9.9,5.2,0,0
2013-10-25,,7.0,0.4,-1.0,6.3,171.5,0,0
2013-10-26,,0.0,7.8,-1.0,3.9,57.8,0,0
2013-10-27,,9.0,5.6,-1.0,10.2,3.8,0,0
2013-10-28,,7.0,11.6,-1.0,10.2,2.9,0,0
2013-10-29,,7.0,2.1,-1.0,8.9,7.3,0,0
